Date,East,West,Gulf,Status
7/15/2025,8,1,5,COMPLETE
7/22/2025,7,1,4,COMPLETE
7/29/2025,6,1,0,COMPLETE
8/5/2025,12,2,0,COMPLETE
8/12/2025,10,1,1,COMPLETE
8/19/2025,,3,1,MISSING:East
8/26/2025,12,2,1,COMPLETE
9/2/2025,20,0,2,COMPLETE
9/9/2025,8,0,2,COMPLETE
9/16/2025,2,1,1,COMPLETE
9/23/2025,9,2,1,COMPLETE
9/30/2025,6,1,2,COMPLETE
11/18/2025,10,0,4,COMPLETE
11/25/2025,5,3,3,COMPLETE
12/2/2025,,1,2,MISSING:East
12/9/2025,10,1,2,COMPLETE
12/16/2025,5,5,3,COMPLETE
12/23/2025,6,0,6,COMPLETE
1/6/2026,11,1,7,COMPLETE
1/13/2026,9,1,2,COMPLETE
1/20/2026,8,1,0,COMPLETE
1/27/2026,4,0,4,COMPLETE
2/10/2026,9,2,3,COMPLETE
2/17/2026,5,1,2,COMPLETE
2/24/2026,9,0,3,COMPLETE
3/3/2026,9,3,1,COMPLETE
3/10/2026,16,1,1,COMPLETE
3/17/2026,11,0,1,COMPLETE
3/24/2026,6,0,2,COMPLETE
3/31/2026,10,1,0,COMPLETE
4/7/2026,6,0,,MISSING:Gulf
4/14/2026,5,5,0,COMPLETE
4/21/2026,3,1,2,COMPLETE
4/28/2026,4,0,2,COMPLETE
5/5/2026,3,1,1,COMPLETE
5/12/2026,2,1,1,COMPLETE
5/26/2026,9,2,0,COMPLETE
6/2/2026,6,2,2,COMPLETE
6/9/2026,2,1,2,COMPLETE
6/16/2026,3,2,1,COMPLETE
6/23/2026,5,1,2,COMPLETE
