Date,East,West,Gulf,Status
7/8/2025,,,2,"MISSING:East,West"
7/22/2025,,,4,"MISSING:East,West"
8/5/2025,12,2,,MISSING:Gulf
8/19/2025,,3,,"MISSING:East,Gulf"
8/26/2025,12,2,,MISSING:Gulf
9/2/2025,,,2,"MISSING:East,West"
9/9/2025,8,,2,MISSING:West
9/16/2025,2,,,"MISSING:West,Gulf"
9/23/2025,,2,,"MISSING:East,Gulf"
9/30/2025,,,2,"MISSING:East,West"
11/18/2025,10,,4,MISSING:West
11/25/2025,,3,,"MISSING:East,Gulf"
12/2/2025,,,2,"MISSING:East,West"
12/9/2025,10,1,2,COMPLETE
12/23/2025,,0,,"MISSING:East,Gulf"
1/6/2026,11,,,"MISSING:West,Gulf"
1/13/2026,,,2,"MISSING:East,West"
1/27/2026,,,4,"MISSING:East,West"
2/10/2026,,2,,"MISSING:East,Gulf"
2/17/2026,,,2,"MISSING:East,West"
2/24/2026,,,3,"MISSING:East,West"
3/3/2026,9,3,,MISSING:Gulf
3/17/2026,11,,,"MISSING:West,Gulf"
3/24/2026,,,2,"MISSING:East,West"
3/31/2026,10,,,"MISSING:West,Gulf"
4/7/2026,,0,,"MISSING:East,Gulf"
4/21/2026,,1,2,MISSING:East
4/28/2026,,,2,"MISSING:East,West"
5/12/2026,2,,,"MISSING:West,Gulf"
5/26/2026,,2,,"MISSING:East,Gulf"
6/2/2026,,,2,"MISSING:East,West"
6/9/2026,2,,2,MISSING:West
6/16/2026,,2,,"MISSING:East,Gulf"
6/23/2026,,,2,"MISSING:East,West"
